,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
4352,TSMC_台灣積體電路製造股份有限公司（台積電）,模組副工程師,2022.08.30,2022.08,5,等待中,低,由於是視訊面試，對方...,"[{'Q': '你工作中遇到過那些挫折，如何克服', 'A': '就是台積的老問題，就...'}]",
4353,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.08.30,2022.03,2,未錄取,普通,官網投遞履歷後，隔天...,"[{'Q': '請簡述研究所研究題目', 'A': '研究主題採用鐿金屬材...'}]",
4354,TSMC_台灣積體電路製造股份有限公司（台積電）,招募服務代表,2022.08.29,2020.10,5,錄取,簡單,面試採用電話面試，加...,"[{'Q': '遇到最大的挫折是什麼?', 'A': '這題最重要的是1.把...'}]",
4355,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.29,2016.02,5,錄取,普通,"主管非常健談
會先...","[{'Q': '簡述半導體製程', 'A': '先進行半導體沉積→曝...'}]",
4356,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.08.28,2022.08,3,等待中,普通,一面 先考程式測驗 ...,"[{'Q': '請分享過去工作內容', 'A': '如實回答'}]",
4357,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.08.27,2022.07,4,未錄取,普通,"面試時間：1個小時
...","[{'Q': '團隊中的成員如何看待你', 'A': '我認為團隊中的成員認...'}]",
4358,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.08.27,2022.05,3,錄取,高,第一關是主管線上面試...,"[{'Q': '專業問題', 'A': '面試製程，什麼專業問...'}]",
4359,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.08.26,2022.07,4,等待中,低,兩位主管面試，詢問過...,"[{'Q': '如果你的直屬主管與隔壁部門主管意見不合，你會怎麼辦？', 'A': '當然是挺直屬主管，除...'}]",
4360,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.26,2016.09,4,錄取,低,1.先做性向測驗 與...,"[{'Q': '你怎麼睡著了', 'A': '因為學校在南部一大早...'}]",
4361,TSMC_台灣積體電路製造股份有限公司（台積電）,製程整合工程師,2022.08.23,2019.05,5,錄取,低,"為暑期實習面試
有...","[{'Q': '興趣是什麼', 'A': '打籃球 游泳'}]",
4362,TSMC_台灣積體電路製造股份有限公司（台積電）,EE,2022.08.23,2022.02,3,未錄取,普通,這是我第一次投的履歷...,"[{'Q': '以下是我的面試時程', 'A': 'D：主管面試\nD+...'}]",
4363,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.08.23,2020.03,4,錄取,高,第一關先考試 英文、...,"[{'Q': '自我介紹', 'A': '以自己學歷跟工作經驗...'}]",
4364,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.08.23,2022.06,5,無聲卡,普通,基本上就問履歷裡面的...,"[{'Q': '社團活動經驗', 'A': '列舉學生時期曾經參加...'}]",
4365,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.08.22,2022.06,4,無聲卡,普通,總共有兩次面試，第一...,"[{'Q': '專題負責什麼', 'A': '如實回答就好'}]",
4366,TSMC_台灣積體電路製造股份有限公司（台積電）,倉儲助理工程師,2022.08.22,2022.03,4,錄取,普通,"總共三次遠端面試
...","[{'Q': '針對過去工作的某個專案完成後，整體的效應提升了多少？', 'A': '後續追蹤約15%'}]",
4367,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.08.22,2022.04,5,錄取,簡單,自我介紹，會從你的自...,"[{'Q': '分享最有成就的專案', 'A': '依照個人經驗回答'}]",
4368,TSMC_台灣積體電路製造股份有限公司（台積電）,RD工程師,2022.08.22,2022.07,4,未錄取,高,面試為視訊的方式進行...,"[{'Q': '碩論為什麼做這個題目,是教授給的嗎? 以及論文中的一些專業問題(這部分問最多)', 'A': '就算是教授給的題目,...'}]",
4369,TSMC_台灣積體電路製造股份有限公司（台積電）,光罩工程師,2022.08.21,2022.06,3,錄取,低,整體面試都算很愉快，...,"[{'Q': '是否會做滿兩年', 'A': '會'}]",
4370,TSMC_台灣積體電路製造股份有限公司（台積電）,作業員,2022.08.21,2022.08,3,等待中,普通,先做基本自我介紹，主...,"[{'Q': '有沒有管理人的經驗', 'A': '學生時期有，出社會後...'}]",
4371,TSMC_台灣積體電路製造股份有限公司（台積電）,Engineer,2022.08.20,2019.11,3,未錄取,普通,先是現場進行線上的英...,"[{'Q': '為什麼會想要應徵這職位', 'A': '想和家人住在一起，所...'}]",
4372,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.20,2022.08,3,等待中,普通,主管會先介紹工作單位...,"[{'Q': '竹科、中科、南科怎麼選擇', 'A': '因為是台中人，所以優...'}]",
4373,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.19,2022.05,4,未錄取,普通,基本上會針對你面試的...,"[{'Q': '耐不耐操', 'A': '耐操'}]",
4374,TSMC_台灣積體電路製造股份有限公司（台積電）,AMHS,2022.08.18,2022.06,4,未錄取,普通,整體花費時間大概在1...,"[{'Q': '有兩個杯子，一個三公升，另一個五公升，如何配出七公升的水', 'A': '先將五公升的水瓶裝滿...'}]",
4375,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.18,2021.12,5,錄取,普通,首先面試官會讓我自我...,"[{'Q': '如果今年女朋友希望你陪他，但你被on call回公司，怎麼抉擇', 'A': '對我來說，oncal...'}]",
4376,TSMC_台灣積體電路製造股份有限公司（台積電）,EE,2022.08.18,2022.02,3,未錄取,普通,這是我第一次投的履歷...,"[{'Q': '人格特質', 'A': '主管：\nA. 請花...'}]",
4378,TSMC_台灣積體電路製造股份有限公司（台積電）,EE,2022.08.18,2022.06,3,未錄取,普通,這是我第一次投的履歷...,"[{'Q': '人格特質', 'A': '主管：\nA. 請花...'}]",
4379,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.16,2018.06,3,錄取,普通,國立台灣大學校園徵才...,"[{'Q': '1.請自我介紹', 'A': '內容大概說一下\n1...'}]",
4380,TSMC_台灣積體電路製造股份有限公司（台積電）,業務,2022.08.16,2022.08,3,無聲卡,低,面試第一階段由人資面...,"[{'Q': '工作的經歷及離職原因', 'A': '產業飽和度太高沒有反...'}]",
4381,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.08.16,2022.08,4,無聲卡,普通,第一次會先由主管面談...,"[{'Q': '對這份工作的了解', 'A': '如實回答'}]",
4382,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.16,2021.09,4,未錄取,普通,疫情期間，採視訊面試...,"[{'Q': '用最少的次數，從九個相同樣貌的零件中找出不同重量的零件。', 'A': '三次'}]",
4383,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.16,2022.04,5,未錄取,普通,請簡單的自我介紹，介...,"[{'Q': '設備在做什麼', 'A': '機台的零件維護與保養...'}]",
4384,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.08.15,2022.06,4,錄取,普通,不含上機考的話，總共...,"[{'Q': '職場上遇到需要加班但又不想加班會怎麼應對呢?', 'A': '我會衡量工作內容以及...'}]",
4385,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.15,2019.11,4,錄取,普通,"面試過程像聊天一樣
...","[{'Q': '你遇過的困難', 'A': '從碩論中去回答'}]",
4386,TSMC_台灣積體電路製造股份有限公司（台積電）,EE,2022.08.15,2022.07,4,等待中,普通,面試流程分成英文測驗...,"[{'Q': '半導體物理', 'A': '照情況回答'}]",
4387,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.15,2019.11,3,錄取,普通,先至大廳櫃檯報到並填...,"[{'Q': '是否可接受輪班', 'A': '願意配合'}]",
4388,TSMC_台灣積體電路製造股份有限公司（台積電）,Bumping 整合工程師,2022.08.15,2020.12,3,錄取,低,可能正好遇到與經歷相...,"[{'Q': '自我介紹, 工作經驗, 一些很基本的問題', 'A': '基本回答'}]",
4389,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.15,2016.06,4,錄取,普通,HR 問題: 為什麼...,"[{'Q': '就學中曾遇到什麼問題，如何解決。', 'A': '以個人經驗回答，曾經...'}]",
4390,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.08.15,2022.07,4,等待中,普通,一面主管，針對面試前...,"[{'Q': '最印象深刻的事', 'A': '依經歷照實回答'}]",
4391,TSMC_台灣積體電路製造股份有限公司（台積電）,22099131,2022.08.14,2021.07,4,錄取,普通,與主管對談鰻容易的，...,"[{'Q': '你身高多高', 'A': '178'}]",
4392,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.08.14,2021.01,2,等待中,普通,到場先做了一番的等待...,"[{'Q': '你為甚麼會想來台積電', 'A': '朋友介紹'}]",
4393,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.08.13,2021.05,3,未錄取,高,共分成兩階段，筆試和...,"[{'Q': '技術員有輪班和夜班，可以配合嗎?', 'A': '可以'}]",
4394,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.08.13,2022.06,5,等待中,普通,"1. 自我介紹
主...","[{'Q': '舉例證實抗壓性好？', 'A': '跨考資工所、實驗室負...'}]",
4395,TSMC_台灣積體電路製造股份有限公司（台積電）,工程師,2022.08.12,2022.07,4,等待中,普通,"使用視訊面試
詢問...","[{'Q': '過去經歷', 'A': '介紹自己的研究'}]",
4396,TSMC_台灣積體電路製造股份有限公司（台積電）,薄膜設備工程師,2022.08.12,2022.07,5,錄取,普通,一開始基本的自我介紹...,"[{'Q': '為何想來台積電?', 'A': '因為台積電在相關科系...'}]",
4397,TSMC_台灣積體電路製造股份有限公司（台積電）,製造課長,2022.08.12,2019.12,4,錄取,高,"先副理後部經理
會...","[{'Q': '能否勝任公司職務', 'A': '經過訓練後可'}]",
4398,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.11,2022.05,5,錄取,普通,詢問高中大學研究所所...,"[{'Q': '如何面對值班輪班', 'A': '在前一天充分休息'}]",
4399,TSMC_台灣積體電路製造股份有限公司（台積電）,IT 工程師,2022.08.11,2022.01,1,錄取,簡單,(以下內容為朋友的面...,"[{'Q': '論文的研究目的', 'A': '照著自己的論文做論述...'}]",
4400,TSMC_台灣積體電路製造股份有限公司（台積電）,模組副工程師,2022.08.10,2022.07,3,未錄取,高,第一面先是主管還有副...,"[{'Q': '會不會用游標卡尺、三用電表', 'A': '因為本身高職讀工科所...'}]",
4401,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.09,2022.05,4,未錄取,高,關於排班制度 每個部...,"[{'Q': '為什麼想跳槽', 'A': '因為薪資福利前景較原...'}]",
4402,TSMC_台灣積體電路製造股份有限公司（台積電）,Test engineer,2022.08.09,2022.07,4,等待中,普通,"1. 自我介紹
2...","[{'Q': '對什麼工作有興趣', 'A': '由於實驗室以及在學期...'}]",
4403,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.08.09,2022.07,5,錄取,低,總共面試 3次主管 ...,"[{'Q': '你現在遇到一個問題，如果上報給上級可以解決，但你也可以自己嘗試但有可能不能解決', 'A': '在沒有把握能完成工作...'}]",
4404,TSMC_台灣積體電路製造股份有限公司（台積電）,模組副工程師,2022.08.08,2022.07,4,等待中,高,自我介紹完 主管會開...,"[{'Q': '面試問題', 'A': '1為什麼想來台積電工...'}]",
4405,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.08.08,2022.08,5,等待中,普通,先上線考hacker...,"[{'Q': '工作是不是需要輪值', 'A': '會需要輪值，由部門內...'}]",
4406,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.07,2022.06,3,等待中,簡單,先回填人資寄送過來的...,"[{'Q': '最有挫折感的事情', 'A': '按個人情況回答，答完...'}]",
4407,TSMC_台灣積體電路製造股份有限公司（台積電）,薄膜製程工程師,2022.08.07,2021.07,4,錄取,普通,首先，副理會先請你做...,"[{'Q': '遇到挫折或壓力大的時候，會如何調適', 'A': '規律運動'}]",
4408,TSMC_台灣積體電路製造股份有限公司（台積電）,製程人員,2022.08.07,2022.07,4,未錄取,高,人資線上英文考試，有...,"[{'Q': '是否有做過輪休的工作', 'A': '沒有'}]",
4409,TSMC_台灣積體電路製造股份有限公司（台積電）,RDPC,2022.08.06,2022.08,4,等待中,普通,面試人員為經理 整體...,"[{'Q': '論文中的圖、表及研究的過程詳細資訊', 'A': '從中提問論文中我與人...'}]",
4410,TSMC_台灣積體電路製造股份有限公司（台積電）,RDPC,2022.08.06,2021.10,4,錄取,低,因為是校園面談所以很...,"[{'Q': '自我介紹', 'A': '大約抓1分鐘左右即可...'}]",
4411,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.06,2019.08,3,錄取,普通,一開始會先跟你未來的...,"[{'Q': '假如今天要你排 MTK, TSMC 的優先順序你會怎麼排', 'A': 'MTK, 畢竟是自己...'}]",
4412,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.08.06,2022.07,5,未錄取,高,1. DevOps ...,"[{'Q': '訓練模型中遇到最困難的問題是什麼?', 'A': '照實回答'}]",
4413,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.08.05,2022.07,2,未錄取,低,收到面試邀請信件後先...,"[{'Q': '為什麼大二時成績不好', 'A': '當時並未放太多心思在...'}]",
4414,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.08.04,2021.11,4,錄取,普通,分為三個部分，首先先...,"[{'Q': 'MongoDB是否有使用特定Design Pattern', 'A': '當時是使用過去建起來...'}]",
4415,TSMC_台灣積體電路製造股份有限公司（台積電）,TEM工程師,2022.08.04,2022.05,3,未錄取,普通,主管很忙，都是開完會...,"[{'Q': '為什麼想來我們部門', 'A': '因為喜歡做分析類的工...'}]",
4416,TSMC_台灣積體電路製造股份有限公司（台積電）,暑期實習生,2022.08.04,2021.05,4,錄取,普通,台積電在正式要面試你...,"[{'Q': '你遇過最大的挫折是甚麼?', 'A': '在使用隨機森林模型預...'}]",
4417,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.08.04,2022.07,4,錄取,低,因為疫情所以面試是採...,"[{'Q': '自我介紹', 'A': '如實回答'}]",
4419,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.08.03,2021.12,3,無聲卡,普通,對於半導體業的了解多...,"[{'Q': '對這份工作有興趣嗎？', 'A': '很誠實地說為了生活。'}]",
4420,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.08.03,2022.05,3,未錄取,高,"中文自我介紹之後，
...","[{'Q': '為什麼選擇台積', 'A': '待遇優渥'}]",
4421,TSMC_台灣積體電路製造股份有限公司（台積電）,製程整合,2022.08.03,2020.05,3,無聲卡,普通,當時面試的主管人滿好...,"[{'Q': '每個製程的內容', 'A': '薄膜，黃光，蝕刻等等...'}]",
4422,TSMC_台灣積體電路製造股份有限公司（台積電）,實習生,2022.08.03,2022.07,3,未錄取,普通,因為我是剛畢業的新人...,"[{'Q': '自我介紹', 'A': '可能沒有硬性規定一定...'}]",
4423,TSMC_台灣積體電路製造股份有限公司（台積電）,EE,2022.08.03,2021.09,4,未錄取,普通,第一關面試是 現場技...,"[{'Q': '可以接受輪班嗎', 'A': '為了工作 當然說可以'}]",
4424,TSMC_台灣積體電路製造股份有限公司（台積電）,製成工程師,2022.08.02,2020.04,2,無聲卡,普通,面試蝕刻工程師，等了...,"[{'Q': '蝕刻分為那兩種？', 'A': '乾，濕式時刻，並回答...'}]",
4425,TSMC_台灣積體電路製造股份有限公司（台積電）,廠務工程師,2022.08.02,2017.07,4,錄取,高,一開始英文測試，英文...,"[{'Q': '最深刻的所遇到的難題，該如何解決', 'A': '從工作經驗舉例，在工...'}]",
4426,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.08.01,2022.07,4,未錄取,簡單,部門主管面試，有三個...,"[{'Q': '你覺得自己的優缺點 ?', 'A': '根據自己的情況回答就...'}]",
4427,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧工程分析工程師,2022.08.01,2022.07,4,等待中,普通,面試前會先考hack...,"[{'Q': '問hackerrank解題技巧', 'A': '照實回答'}]",
4428,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.08.01,2022.07,4,等待中,超高,自我介紹，問得非常深...,"[{'Q': '詳細敘述自己的論文', 'A': '按照自己的論文回答'}]",
4429,TSMC_台灣積體電路製造股份有限公司（台積電）,蝕刻製程工程師,2022.08.01,2022.07,4,未錄取,普通,主管一開始會講解工作...,"[{'Q': '會講解工作的時間長度及輪班制度', 'A': '聽他說'}]",
4430,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.08.01,2022.07,3,無聲卡,低,先自我介紹，問題為基...,"[{'Q': '碩士論文題目', 'A': '如實回答'}]",
4431,TSMC_台灣積體電路製造股份有限公司（台積電）,設備實習生,2022.07.31,2017.06,3,錄取,簡單,提前到現場會先請你做...,"[{'Q': '如為什麼想來台積電', 'A': '台積電是一間國際級大...'}]",
4432,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.31,2019.08,4,錄取,簡單,先跟主管介紹 介紹論...,"[{'Q': '求學遇到最大的困難是什麼', 'A': '研究主題因實驗室內沒...'}]",
4433,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.31,2022.07,5,未錄取,超高,視訊面試的 沒辦法看...,"[{'Q': '上一份工作有沒有發生什麼事情', 'A': '被客人吼 然後不太敢...'}]",
4434,TSMC_台灣積體電路製造股份有限公司（台積電）,設備助理工程師,2022.07.30,2018.10,4,錄取,普通,1.副理:先自我介紹...,"[{'Q': '詢問工作內容是否清楚,更換機台零件,要加班跟輪小夜,是否可以接受', 'A': '可以'}]",
4435,TSMC_台灣積體電路製造股份有限公司（台積電）,蝕刻設備工程師,2022.07.30,2020.04,5,錄取,簡單,台南18廠，俗稱十八...,"[{'Q': '之前是否有什麼專案是對公司有突破性的？', 'A': '我為前公司帶來全新開...'}]",
4436,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.07.29,2022.07,4,未錄取,普通,一面主管:自我介紹問...,"[{'Q': '問最有挫折感的事', 'A': '回答自己遇到的事情就...'}]",
4437,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.29,2022.06,3,未錄取,低,花費20分鐘左右，依...,"[{'Q': '依照填寫的履歷表題問', 'A': '照你填寫的老實回答'}]",
4438,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.29,2022.07,4,未錄取,普通,詢問在學校有沒有擔任...,"[{'Q': '有沒有擔任過幹部，遇到困難時的應變方式？', 'A': '照實回答。'}]",
4439,TSMC_台灣積體電路製造股份有限公司（台積電）,SRE,2022.07.29,2022.04,3,未錄取,高,面試前會先發線上問題...,"[{'Q': '自我介紹', 'A': '專案上用到的技術和問...'}]",
4440,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.28,2022.06,3,未錄取,普通,基本的自我介紹，以及...,"[{'Q': '請問如何在工作與生活做取捨', 'A': '心態最重要，當工作變...'}]",
4441,TSMC_台灣積體電路製造股份有限公司（台積電）,AMHS,2022.07.28,2022.06,4,無聲卡,普通,先自我介紹，然後針對...,"[{'Q': '論文中遇到什麼困難', 'A': '依自己的情況回答'}]",
4442,TSMC_台灣積體電路製造股份有限公司（台積電）,薄膜設備工程師,2022.07.28,2022.06,3,未錄取,高,主要為視訊面試，所以...,"[{'Q': '如果有一台電風扇壞掉該怎麼判斷壞在哪裡', 'A': '使用電流表量測，以此...'}]",
4443,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.07.28,2022.07,5,等待中,低,第一面為部門小主管，...,"[{'Q': '關於出差、輪班可以接受嗎。', 'A': '可以'}]",
4444,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.28,2021.04,3,未錄取,普通,到了台積電14A報到...,"[{'Q': '想賣買房子還是車子?', 'A': '目前還沒想法QQ'}]",
4445,TSMC_台灣積體電路製造股份有限公司（台積電）,EUV EE 設備工程師,2022.07.27,2021.01,3,錄取,低,基本上會先聊到碩士論...,"[{'Q': '如何做一本筆記本會記錄你翻到哪一頁', 'A': '後面提出幾個方案被駁...'}]",
4446,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.07.26,2022.01,2,無聲卡,普通,是收到E-mail信...,"[{'Q': '美光/聯發科福利都比我們好 為甚麼選擇我們', 'A': '其他兩間公司，目前沒...'}]",
4447,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.26,2021.08,4,錄取,普通,對話: 基本上除了網...,"[{'Q': '你遇過最困難的事? 當時如何解決?', 'A': '如實回答，台積想知道...'}]",
4448,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.25,2021.08,3,錄取,普通,面試官最想了解的是個...,"[{'Q': '你人生中遇到最大的挫折', 'A': '高中朋友結婚，自認人...'}]",
4449,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer intern,2022.07.25,2021.05,4,錄取,普通,"收到面試邀約後，
...","[{'Q': '認為自己的抗壓性如何？ 如果主管下班前丟一個案子要求隔天要報告，你能夠應付這種情況嗎？', 'A': '在研究所中，也曾遇到...'}]",
4450,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.25,2022.07,4,等待中,普通,一開始和面試主管打招...,"[{'Q': '平常生活有什麼興趣 ?', 'A': '看電影\n尤其是科幻...'}]",
4451,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.25,2012.10,3,錄取,普通,當天下午先到大廳集合...,"[{'Q': '知道設備內容嗎?', 'A': '參考公司網頁，上面有...'}]",
4452,TSMC_台灣積體電路製造股份有限公司（台積電）,HR,2022.07.25,2022.05,4,等待中,普通,首先先自我介紹，接著...,"[{'Q': '什麼原因想來這職缺', 'A': '因為公司很有名氣，福...'}]",
4453,TSMC_台灣積體電路製造股份有限公司（台積電）,產品工程師,2022.07.25,2021.05,3,錄取,普通,面試都是問碩論的問題...,"[{'Q': '遇到最困難的問題是什麼？如何解決', 'A': '照實回答，像我因為是...'}]",
4455,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.07.25,2022.06,5,錄取,普通,第一關Hackerr...,"[{'Q': '如果今天主管交付一個任務需要完成但你發現這個任務無法在截止日前完成會怎麼半?', 'A': '會想辦法能做多少就做...'}]",
4456,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.25,2022.07,4,等待中,普通,收到邀請後約面試時間...,"[{'Q': '目前為止遇到最艱難的事情', 'A': '照實際經歷回答即可'}]",
4457,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.23,2022.01,3,錄取,普通,"疫情關係，視訊面試
...","[{'Q': '過往經歷很好，怎麼會想進來', 'A': '據實回答，說明自己進...'}]",
4458,TSMC_台灣積體電路製造股份有限公司（台積電）,Supervisor,2022.07.23,2022.07,3,無聲卡,簡單,Supervisor...,"[{'Q': '你的論文題目', 'A': '依個人狀況回答'}]",
4459,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.22,2021.10,3,未錄取,低,"兩關皆為視訊面試，
...","[{'Q': '如果主管和你理念不合，你會如何行動?', 'A': '先溝通，闡述自身想法...'}]",
4460,TSMC_台灣積體電路製造股份有限公司（台積電）,探針卡,2022.07.21,2022.05,4,錄取,普通,主管面試很輕鬆，基本...,"[{'Q': 'HR:研究所當初想考哪?', 'A': '很多'}]",
4461,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.21,2022.05,3,錄取,普通,主管面試那關，整體過...,"[{'Q': 'HR:為什麼會想來南部?', 'A': '自己想一個吧...'}]",
4462,TSMC_台灣積體電路製造股份有限公司（台積電）,Process engineer,2022.07.21,2021.01,3,未錄取,普通,當時是主管面試的，先...,"[{'Q': '碩士論文', 'A': '當時就簡單介紹碩論是...'}]",
4463,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.21,2022.04,3,等待中,低,1.面試台積IT都會...,"[{'Q': '新竹/台南的優先順序', 'A': '照實回答'}]",
4464,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.21,2021.12,3,錄取,低,第一次面試：主要強調...,"[{'Q': '為什麼想來半導體?', 'A': '因為半導體產業是現在...'}]",
4465,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.20,2021.11,5,未錄取,普通,面試採線上面試，面試...,"[{'Q': '有甚麼想問的問題嗎?', 'A': '想了解輪班的情形，以...'}]",
4466,TSMC_台灣積體電路製造股份有限公司（台積電）,台積電創新館-導覽人員,2022.07.20,2022.05,3,未錄取,普通,使用Team面試，中...,"[{'Q': '請自我介紹', 'A': '照實回答'}]",
4467,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.07.19,2022.07,3,等待中,高,整體大概一小時，和兩...,"[{'Q': '你在簡歷提到你主持了code review會議，請問是怎麼進行的？', 'A': '大致介紹整個流程和怎...'}]",
4468,TSMC_台灣積體電路製造股份有限公司（台積電）,模組副工程師,2022.07.19,2022.07,3,等待中,高,一開始主管自我介紹，...,"[{'Q': '問轉學的原因。', 'A': '因為我有轉學過，簡單...'}]",
4469,TSMC_台灣積體電路製造股份有限公司（台積電）,廠務工程師,2022.07.19,2022.06,5,錄取,普通,因為疫情關係視訊面試...,"[{'Q': '會問你知不知道要輪班', 'A': '我說知道，只是頻率不...'}]",
4470,TSMC_台灣積體電路製造股份有限公司（台積電）,日本技術員,2022.07.19,2022.06,4,未錄取,普通,沒有自我介紹主管直接...,"[{'Q': '能接受無塵服、輪班嗎', 'A': '可以'}]",
4471,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.19,2022.07,3,等待中,普通,面試官有兩位，一開始...,"[{'Q': '能不能接受無塵服、輪班。', 'A': '可以。'}]",
4472,TSMC_台灣積體電路製造股份有限公司（台積電）,Equipment engineer,2022.07.19,2020.09,4,錄取,普通,單獨面試，主管請我自...,"[{'Q': '為什麼選擇台積電?', 'A': '台積電是半導體頂尖公...'}]",
4473,TSMC_台灣積體電路製造股份有限公司（台積電）,佈局工程師,2022.07.18,2022.03,4,錄取,普通,視訊面試，面試時主管...,"[{'Q': '簡單電路佈局化簡', 'A': '現場使用紙本畫出佈局...'}]",
4474,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.18,2021.08,5,未錄取,低,一開始會先做一些適性...,"[{'Q': '你為什麼會想來應徵', 'A': '主要是因為貴公司的人...'}]",
4475,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.07.18,2022.07,5,等待中,低,主管自我介紹完後，就...,"[{'Q': '有沒有團體合作經驗', 'A': '我分享了大學參與系隊...'}]",
4476,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.17,2018.03,3,未錄取,普通,首先去7廠做英文及性...,"[{'Q': '沒有專業問題', 'A': '他並沒有問我任何製程...'}]",
4477,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.17,2020.04,4,錄取,高,現場考上機/英文/性...,"[{'Q': '最挫折的事情', 'A': '跟教授起衝突最後用數...'}]",
4478,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Engineer,2022.07.17,2022.07,4,等待中,普通,整場面試過程大概30...,"[{'Q': '會不會需要oncall/加班等', 'A': '基本上不太會onca...'}]",
4479,TSMC_台灣積體電路製造股份有限公司（台積電）,廠務工程師,2022.07.16,2022.01,3,錄取,高,先進行英文與性向測驗...,"[{'Q': '工作生活平衡', 'A': '還年輕願意多拚一點'}]",
